frame_nmr,car_id,car_bbox,car_class,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1006,340,2050.5625 1331.13525390625 2865.38232421875 2105.393798828125,car,2361.447021484375 1896.848876953125 2564.470703125 1956.42626953125,0.8176053762435913,EY09VVS,0.20826157676191573
1007,340,2053.177490234375 1339.136474609375 2869.508056640625 2113.5615234375,car,2373.33544921875 1911.095703125 2577.60009765625 1966.2547607421875,0.7890098690986633,EY09VVS,0.30703138410337344
1008,340,2054.80712890625 1345.9686279296875 2876.59912109375 2123.56884765625,car,2375.574462890625 1913.8450927734375 2572.7490234375 1974.331787109375,0.8106932640075684,EY09VVS,0.09987603765584621
1009,340,2055.462890625 1352.0048828125 2879.093994140625 2126.88818359375,car,2380.1806640625 1917.719970703125 2574.333984375 1978.989990234375,0.834892213344574,EY05VWS,0.07067003557149938
1010,340,2056.12255859375 1360.5601806640625 2884.062255859375 2133.613037109375,car,2369.57470703125 1928.6016845703125 2583.64111328125 1989.728515625,0.8374108076095581,EY09VWS,0.18948904021342083
1011,340,2057.318359375 1368.5831298828125 2887.665283203125 2139.214111328125,car,2375.713134765625 1937.7606201171875 2585.423095703125 1996.40673828125,0.8121492266654968,EY09VWS,0.27677478900618907
1012,340,2058.2626953125 1372.97412109375 2889.25048828125 2141.380126953125,car,2375.037841796875 1947.382080078125 2586.551025390625 2002.307861328125,0.8039715886116028,EY09VIS,0.31949520352491834
1013,340,2059.05712890625 1381.1763916015625 2892.406005859375 2145.621826171875,car,2382.91064453125 1953.166015625 2588.1103515625 2013.307373046875,0.7918893098831177,EY09VVS,0.2500054355731593
1014,340,2059.394287109375 1388.6475830078125 2896.556396484375 2147.70849609375,car,2389.884521484375 1963.50732421875 2587.855224609375 2020.353515625,0.7172451615333557,EY09VIS,0.317617396748191
1015,340,2060.296630859375 1397.6510009765625 2900.34765625 2148.415283203125,car,2387.858154296875 1964.0006103515625 2592.830078125 2025.2691650390625,0.8320350050926208,EY09VIS,0.40581048580917767
1016,340,2061.92529296875 1405.604248046875 2904.12744140625 2147.58056640625,car,2392.538818359375 1974.32958984375 2599.24951171875 2032.089111328125,0.8262714147567749,EY09VIG,0.12544907820027962
1017,340,2064.471435546875 1405.5323486328125 2909.28271484375 2148.695556640625,car,2393.168701171875 1978.9501953125 2599.311767578125 2039.759521484375,0.8010363578796387,EO9VVS,0.1105402993945081
1018,340,2065.132568359375 1407.7633056640625 2911.55615234375 2147.31591796875,car,2397.24072265625 1983.27978515625 2599.628173828125 2044.0462646484375,0.7995433211326599,EY09VVS,0.5072878181784598
1019,340,2066.222900390625 1414.8275146484375 2917.761474609375 2148.22119140625,car,2401.666259765625 1997.7880859375 2603.163818359375 2056.110107421875,0.8126149773597717,EY09VWS,0.22753934541588608
1020,340,2067.297607421875 1425.530517578125 2923.305908203125 2151.11376953125,car,2397.091796875 2009.4700927734375 2606.357177734375 2068.126708984375,0.763139009475708,EY09VWS,0.3319356983359622
1021,340,2067.637451171875 1424.6566162109375 2924.70947265625 2151.160888671875,car,2404.17626953125 2014.5579833984375 2612.150390625 2072.84521484375,0.8219358921051025,EY09VIS,0.4092204264591475
1022,340,2069.96875 1422.507080078125 2929.888671875 2153.69775390625,car,2404.859619140625 2023.4630126953125 2615.985595703125 2082.121826171875,0.8246373534202576,EY09VWS,0.22518745036805632
1023,340,2072.14111328125 1428.3760986328125 2934.183837890625 2153.541748046875,car,2402.370849609375 2028.0311279296875 2619.0478515625 2089.34130859375,0.814258873462677,EO9VWS,0.13789026804668683
1024,340,2073.097412109375 1435.2330322265625 2937.131591796875 2152.336669921875,car,2405.400390625 2032.849365234375 2620.47314453125 2097.169189453125,0.8009430170059204,EY06VIS,0.047125620193241055
1025,340,2073.765869140625 1443.690673828125 2941.846923828125 2153.98486328125,car,2408.9736328125 2045.5147705078125 2626.9951171875 2108.401123046875,0.8126630783081055,EY09VW9,0.11408657106526117
1026,340,2075.956787109375 1450.960205078125 2947.252685546875 2153.528564453125,car,2414.0771484375 2058.183837890625 2621.87158203125 2118.482421875,0.7171793580055237,EY09VIS,0.19459743041983332
1027,340,2076.628662109375 1457.8968505859375 2948.758056640625 2151.89111328125,car,2421.9345703125 2061.72900390625 2622.635009765625 2121.078369140625,0.836007833480835,EY09VIS,0.3570607048327932
1028,340,2078.000732421875 1467.4774169921875 2954.894287109375 2153.6123046875,car,2423.343017578125 2072.749267578125 2634.501708984375 2132.29150390625,0.8171694278717041,EXD9WJ,0.2441151626699985
1029,340,2079.665283203125 1473.6488037109375 2959.721435546875 2153.35986328125,car,2422.16650390625 2077.976806640625 2638.057373046875 2142.37255859375,0.7979832887649536,EXO9WC9,0.1381267869736467
1030,340,2080.44775390625 1478.9697265625 2961.96875 2151.587158203125,car,2422.4990234375 2088.275390625 2639.994140625 2147.554443359375,0.806347131729126,COBUCB,0.013097699455694712
1031,340,2081.6448102678573 1484.3250732421875 2966.677978515625 2150.7549874441966,0,2413.4269670758927 2079.2952183314733 2632.0497698102677 2140.864990234375,0,0,0
1032,340,2082.841866629464 1489.680419921875 2971.38720703125 2149.9228166852677,0,2404.354910714286 2070.3150460379466 2624.105398995536 2134.175537109375,0,0,0
1033,340,2084.0389229910716 1495.0357666015625 2976.096435546875 2149.090645926339,0,2395.2828543526784 2061.33487374442 2616.1610281808034 2127.486083984375,0,0,0
1034,340,2085.2359793526784 1500.39111328125 2980.8056640625 2148.258475167411,0,2386.2107979910716 2052.3547014508927 2608.2166573660716 2120.796630859375,0,0,0
1035,340,2086.433035714286 1505.7464599609375 2985.514892578125 2147.4263044084823,0,2377.138741629464 2043.3745291573662 2600.272286551339 2114.107177734375,0,0,0
1036,340,2087.6300920758927 1511.101806640625 2990.22412109375 2146.5941336495534,0,2368.0666852678573 2034.3943568638392 2592.3279157366073 2107.417724609375,0,0,0
1037,340,2088.8271484375 1516.4571533203125 2994.933349609375 2145.761962890625,car,2358.99462890625 2025.4141845703125 2584.383544921875 2100.728271484375,0.2983282208442688,None,0.0
1038,340,2090.82958984375 1522.121337890625 3000.324951171875 2145.99560546875,car,2385.923828125 2034.3328857421875 2591.754150390625 2110.498779296875,0.2962377965450287,None,0.0
630,361,2249.85693359375 938.0905151367188 2677.1337890625 1304.7064208984375,car,2394.500244140625 1177.44775390625 2576.843505859375 1229.5914306640625,0.27088725566864014,DDD,0.10190499475578346
631,361,2250.0868218315973 940.3233561197917 2678.039860026042 1307.7215142144098,0,2394.98720703125 1180.1927083333333 2576.150336371528 1232.2505859375,0,0,0
632,361,2250.3167100694445 942.5561971028645 2678.9459309895833 1310.736607530382,0,2395.474169921875 1182.9376627604167 2575.4571668836807 1234.9097412109375,0,0,0
633,361,2250.546598307292 944.7890380859375 2679.852001953125 1313.7517008463542,0,2395.9611328125 1185.6826171875 2574.7639973958335 1237.568896484375,0,0,0
634,361,2250.776486545139 947.0218790690104 2680.7580729166666 1316.7667941623263,0,2396.448095703125 1188.4275716145833 2574.0708279079863 1240.2280517578124,0,0,0
635,361,2251.0063747829863 949.2547200520834 2681.6641438802085 1319.7818874782986,0,2396.93505859375 1191.1725260416667 2573.3776584201387 1242.88720703125,0,0,0
636,361,2251.236263020833 951.4875610351562 2682.57021484375 1322.796980794271,0,2397.422021484375 1193.91748046875 2572.6844889322915 1245.5463623046876,0,0,0
637,361,2251.4661512586804 953.7204020182292 2683.476285807292 1325.812074110243,0,2397.908984375 1196.6624348958333 2571.9913194444443 1248.205517578125,0,0,0
638,361,2251.6960394965276 955.9532430013021 2684.382356770833 1328.8271674262153,0,2398.395947265625 1199.4073893229167 2571.298149956597 1250.8646728515625,0,0,0
639,361,2251.925927734375 958.186083984375 2685.288427734375 1331.8422607421876,0,2398.88291015625 1202.15234375 2570.60498046875 1253.523828125,0,0,0
640,361,2252.155815972222 960.4189249674479 2686.1944986979165 1334.8573540581597,0,2399.369873046875 1204.8972981770833 2569.911810980903 1256.1829833984375,0,0,0
641,361,2252.3857042100694 962.6517659505208 2687.1005696614584 1337.872447374132,0,2399.8568359375 1207.6422526041667 2569.2186414930557 1258.842138671875,0,0,0
642,361,2252.6155924479167 964.8846069335938 2688.006640625 1340.887540690104,0,2400.343798828125 1210.38720703125 2568.5254720052085 1261.5012939453125,0,0,0
643,361,2252.845480685764 967.1174479166667 2688.9127115885417 1343.9026340060764,0,2400.83076171875 1213.1321614583333 2567.8323025173613 1264.16044921875,0,0,0
644,361,2253.075368923611 969.3502888997396 2689.818782552083 1346.9177273220487,0,2401.317724609375 1215.8771158854167 2567.1391330295137 1266.8196044921874,0,0,0
645,361,2253.3052571614585 971.5831298828125 2690.724853515625 1349.9328206380208,0,2401.8046875 1218.6220703125 2566.4459635416665 1269.478759765625,0,0,0
646,361,2253.5351453993057 973.8159708658854 2691.630924479167 1352.947913953993,0,2402.291650390625 1221.3670247395833 2565.7527940538193 1272.1379150390626,0,0,0
647,361,2253.7650336371526 976.0488118489584 2692.5369954427083 1355.9630072699654,0,2402.77861328125 1224.1119791666667 2565.059624565972 1274.7970703125,0,0,0
648,361,2253.994921875 978.2816528320312 2693.44306640625 1358.9781005859375,0,2403.265576171875 1226.85693359375 2564.366455078125 1277.4562255859375,0,0,0
649,361,2254.224810112847 980.5144938151042 2694.3491373697916 1361.9931939019098,0,2403.7525390625 1229.6018880208333 2563.673285590278 1280.115380859375,0,0,0
650,361,2254.4546983506943 982.7473347981771 2695.2552083333335 1365.0082872178818,0,2404.239501953125 1232.3468424479167 2562.9801161024307 1282.7745361328125,0,0,0
651,361,2254.6845865885416 984.98017578125 2696.161279296875 1368.0233805338542,0,2404.72646484375 1235.091796875 2562.2869466145835 1285.43369140625,0,0,0
652,361,2254.914474826389 987.2130167643229 2697.067350260417 1371.0384738498265,0,2405.213427734375 1237.8367513020833 2561.5937771267363 1288.0928466796875,0,0,0
653,361,2255.144363064236 989.4458577473958 2697.973421223958 1374.0535671657985,0,2405.700390625 1240.5817057291667 2560.9006076388887 1290.752001953125,0,0,0
654,361,2255.3742513020834 991.6786987304688 2698.8794921875 1377.0686604817708,0,2406.187353515625 1243.32666015625 2560.2074381510415 1293.4111572265624,0,0,0
655,361,2255.6041395399307 993.9115397135416 2699.7855631510415 1380.0837537977432,0,2406.67431640625 1246.0716145833333 2559.5142686631943 1296.0703125,0,0,0
656,361,2255.834027777778 996.1443806966146 2700.6916341145834 1383.0988471137152,0,2407.161279296875 1248.8165690104167 2558.821099175347 1298.7294677734376,0,0,0
657,361,2256.063916015625 998.3772216796875 2701.597705078125 1386.1139404296875,0,2407.6482421875 1251.5615234375 2558.1279296875 1301.388623046875,0,0,0
658,361,2256.2938042534724 1000.6100626627605 2702.5037760416667 1389.1290337456596,0,2408.135205078125 1254.3064778645833 2557.434760199653 1304.0477783203125,0,0,0
659,361,2256.5236924913193 1002.8429036458333 2703.409847005208 1392.144127061632,0,2408.62216796875 1257.0514322916667 2556.7415907118057 1306.70693359375,0,0,0
660,361,2256.7535807291665 1005.0757446289062 2704.31591796875 1395.1592203776042,0,2409.109130859375 1259.79638671875 2556.0484212239585 1309.3660888671875,0,0,0
661,361,2256.983468967014 1007.3085856119792 2705.221988932292 1398.1743136935763,0,2409.59609375 1262.5413411458333 2555.3552517361113 1312.025244140625,0,0,0
662,361,2257.213357204861 1009.5414265950521 2706.1280598958333 1401.1894070095486,0,2410.083056640625 1265.2862955729167 2554.6620822482637 1314.6843994140625,0,0,0
663,361,2257.4432454427083 1011.774267578125 2707.034130859375 1404.204500325521,0,2410.57001953125 1268.03125 2553.9689127604165 1317.3435546875,0,0,0
664,361,2257.6731336805556 1014.0071085611979 2707.9402018229166 1407.219593641493,0,2411.056982421875 1270.7762044270833 2553.2757432725693 1320.0027099609374,0,0,0
665,361,2257.903021918403 1016.2399495442709 2708.8462727864585 1410.2346869574653,0,2411.5439453125 1273.5211588541667 2552.582573784722 1322.661865234375,0,0,0
666,361,2258.13291015625 1018.4727905273437 2709.75234375 1413.2497802734374,0,2412.030908203125 1276.26611328125 2551.889404296875 1325.3210205078126,0,0,0
667,361,2258.3627983940974 1020.7056315104167 2710.658414713542 1416.2648735894097,0,2412.51787109375 1279.0110677083333 2551.196234809028 1327.98017578125,0,0,0
668,361,2258.5926866319446 1022.9384724934896 2711.564485677083 1419.279966905382,0,2413.004833984375 1281.7560221354167 2550.5030653211807 1330.6393310546875,0,0,0
669,361,2258.822574869792 1025.1713134765625 2712.470556640625 1422.295060221354,0,2413.491796875 1284.5009765625 2549.8098958333335 1333.298486328125,0,0,0
670,361,2259.0524631076387 1027.4041544596355 2713.3766276041665 1425.3101535373264,0,2413.978759765625 1287.2459309895833 2549.1167263454863 1335.9576416015625,0,0,0
671,361,2259.282351345486 1029.6369954427084 2714.2826985677084 1428.3252468532987,0,2414.46572265625 1289.9908854166667 2548.4235568576387 1338.616796875,0,0,0
672,361,2259.512239583333 1031.8698364257812 2715.18876953125 1431.3403401692708,0,2414.952685546875 1292.73583984375 2547.7303873697915 1341.2759521484375,0,0,0
673,361,2259.7421278211805 1034.102677408854 2716.0948404947917 1434.355433485243,0,2415.4396484375 1295.4807942708333 2547.0372178819443 1343.935107421875,0,0,0
674,361,2259.9720160590277 1036.335518391927 2717.000911458333 1437.3705268012152,0,2415.926611328125 1298.2257486979167 2546.344048394097 1346.5942626953124,0,0,0
675,361,2260.201904296875 1038.568359375 2717.906982421875 1440.3856201171875,car,2416.41357421875 1300.970703125 2545.65087890625 1349.25341796875,0.38624727725982666,LJ06EFO,0.06906948549671868
676,361,2259.72900390625 1040.3958740234375 2719.556640625 1442.107666015625,car,2413.3251953125 1301.634521484375 2546.7314453125 1349.394287109375,0.29875823855400085,DOGEFO,0.036061459798770346
677,361,2260.09228515625 1042.3587443033855 2720.8806966145835 1445.0230712890625,0,2414.4288330078125 1305.1145426432292 2549.1107177734375 1353.2360026041667,0,0,0
678,361,2260.45556640625 1044.3216145833333 2722.2047526041665 1447.9384765625,0,2415.532470703125 1308.5945638020833 2551.489990234375 1357.0777180989583,0,0,0
679,361,2260.81884765625 1046.2844848632812 2723.52880859375 1450.8538818359375,0,2416.6361083984375 1312.0745849609375 2553.8692626953125 1360.91943359375,0,0,0
680,361,2261.18212890625 1048.2473551432292 2724.8528645833335 1453.769287109375,0,2417.73974609375 1315.5546061197917 2556.24853515625 1364.7611490885417,0,0,0
681,361,2261.54541015625 1050.210225423177 2726.1769205729165 1456.6846923828125,0,2418.8433837890625 1319.0346272786458 2558.6278076171875 1368.6028645833333,0,0,0
682,361,2261.90869140625 1052.173095703125 2727.5009765625 1459.60009765625,car,2419.947021484375 1322.5146484375 2561.007080078125 1372.444580078125,0.250089555978775,OJ06EFO,0.1287776758176267
683,361,2262.2550048828125 1054.6802368164062 2729.2373046875 1462.187744140625,0,2419.6033935546875 1323.5154418945312 2557.6561279296875 1372.8043212890625,0,0,0
684,361,2262.601318359375 1057.1873779296875 2730.9736328125 1464.775390625,car,2419.259765625 1324.5162353515625 2554.30517578125 1373.1640625,0.5414659380912781,DJODED,0.2920646091632955
685,361,2263.220184326172 1060.307144165039 2732.6973266601562 1468.2682647705078,0,2420.7086791992188 1327.4986572265625 2556.2776794433594 1376.1283569335938,0,0,0
686,361,2263.8390502929688 1063.4269104003906 2734.4210205078125 1471.7611389160156,0,2422.1575927734375 1330.4810791015625 2558.2501831054688 1379.0926513671875,0,0,0
687,361,2264.4579162597656 1066.5466766357422 2736.1447143554688 1475.2540130615234,0,2423.6065063476562 1333.4635009765625 2560.222686767578 1382.0569458007812,0,0,0
688,361,2265.0767822265625 1069.6664428710938 2737.868408203125 1478.7468872070312,0,2425.055419921875 1336.4459228515625 2562.1951904296875 1385.021240234375,0,0,0
689,361,2265.6956481933594 1072.7862091064453 2739.5921020507812 1482.239761352539,0,2426.5043334960938 1339.4283447265625 2564.167694091797 1387.9855346679688,0,0,0
690,361,2266.3145141601562 1075.9059753417969 2741.3157958984375 1485.7326354980469,0,2427.9532470703125 1342.4107666015625 2566.1401977539062 1390.9498291015625,0,0,0
691,361,2266.933380126953 1079.0257415771484 2743.0394897460938 1489.2255096435547,0,2429.4021606445312 1345.3931884765625 2568.1127014160156 1393.9141235351562,0,0,0
692,361,2267.55224609375 1082.1455078125 2744.76318359375 1492.7183837890625,car,2430.85107421875 1348.3756103515625 2570.085205078125 1396.87841796875,0.447263240814209,LOED,0.02920798771083355
693,361,2267.69091796875 1083.541015625 2746.4546712239585 1495.3275553385417,0,2429.0161946614585 1349.036865234375 2572.1136067708335 1399.8291829427083,0,0,0
694,361,2267.82958984375 1084.9365234375 2748.1461588541665 1497.9367268880208,0,2427.1813151041665 1349.6981201171875 2574.1420084635415 1402.7799479166667,0,0,0
695,361,2267.96826171875 1086.33203125 2749.837646484375 1500.5458984375,car,2425.346435546875 1350.359375 2576.17041015625 1405.730712890625,0.3009788393974304,LJ05ERD,0.16795118793838099
696,361,2267.0213216145835 1088.8061930338542 2751.6839192708335 1504.7055257161458,0,2427.7294108072915 1355.6881103515625 2578.5851236979165 1410.0256754557292,0,0,0
697,361,2266.0743815104165 1091.2803548177083 2753.5301920572915 1508.8651529947917,0,2430.1123860677085 1361.016845703125 2580.9998372395835 1414.3206380208333,0,0,0
698,361,2265.12744140625 1093.7545166015625 2755.37646484375 1513.0247802734375,car,2432.495361328125 1366.3455810546875 2583.41455078125 1418.6156005859375,0.43597280979156494,DJDEEPD,0.1619552289043046
699,361,2268.380126953125 1094.688232421875 2755.676513671875 1517.7203369140625,car,2428.519287109375 1366.04296875 2600.636962890625 1417.827392578125,0.3813331723213196,DOEEPD,0.22078769447904398
700,361,2268.411865234375 1095.2779541015625 2757.169921875 1520.411376953125,car,2429.973876953125 1371.98779296875 2573.9951171875 1418.8199462890625,0.42449426651000977,DJEBD,0.25570744631836595
701,361,2268.980224609375 1098.5000610351562 2759.2999267578125 1523.3759765625,0,2427.9923095703125 1374.5248413085938 2573.056884765625 1423.9006958007812,0,0,0
702,361,2269.548583984375 1101.72216796875 2761.429931640625 1526.340576171875,car,2426.0107421875 1377.0618896484375 2572.11865234375 1428.9814453125,0.317935049533844,DDEEDD,0.09906780990605754
703,361,2270.36474609375 1104.373291015625 2763.0325520833335 1529.859639485677,0,2427.733439127604 1380.097412109375 2575.332560221354 1432.211669921875,0,0,0
704,361,2271.180908203125 1107.0244140625 2764.6351725260415 1533.3787027994792,0,2429.4561360677085 1383.1329345703125 2578.5464680989585 1435.44189453125,0,0,0
705,361,2271.9970703125 1109.675537109375 2766.23779296875 1536.8977661132812,0,2431.1788330078125 1386.16845703125 2581.7603759765625 1438.672119140625,0,0,0
706,361,2272.813232421875 1112.32666015625 2767.8404134114585 1540.4168294270833,0,2432.9015299479165 1389.2039794921875 2584.9742838541665 1441.90234375,0,0,0
707,361,2273.62939453125 1114.977783203125 2769.4430338541665 1543.9358927408855,0,2434.624226888021 1392.239501953125 2588.188191731771 1445.132568359375,0,0,0
708,361,2274.445556640625 1117.62890625 2771.045654296875 1547.4549560546875,car,2436.346923828125 1395.2750244140625 2591.402099609375 1448.36279296875,0.32334908843040466,DJEED,0.2026590152093054
709,361,2273.473681640625 1119.8458251953125 2772.16240234375 1551.4144287109375,0,2438.406298828125 1399.2234375 2590.685888671875 1451.8229736328126,0,0,0
710,361,2272.501806640625 1122.062744140625 2773.279150390625 1555.3739013671875,0,2440.465673828125 1403.1718505859376 2589.969677734375 1455.283154296875,0,0,0
711,361,2271.529931640625 1124.2796630859375 2774.3958984375 1559.3333740234375,0,2442.525048828125 1407.120263671875 2589.253466796875 1458.7433349609375,0,0,0
712,361,2270.558056640625 1126.49658203125 2775.512646484375 1563.2928466796875,0,2444.584423828125 1411.0686767578125 2588.537255859375 1462.203515625,0,0,0
713,361,2269.586181640625 1128.7135009765625 2776.62939453125 1567.2523193359375,car,2446.643798828125 1415.01708984375 2587.821044921875 1465.6636962890625,0.26558718085289,GJOBEPD,0.054082380860855275
714,361,2265.53759765625 1130.7603759765625 2780.2060546875 1570.004638671875,car,2447.3095703125 1417.819091796875 2588.14404296875 1468.203857421875,0.4463253915309906,DWEEP,0.3911094954831356
715,361,2263.691162109375 1133.469482421875 2781.397216796875 1572.0001220703125,car,2438.654052734375 1419.631103515625 2590.77294921875 1473.4615478515625,0.34844815731048584,DWEPD,0.5857762297859643
716,361,2263.5966796875 1137.2628173828125 2782.511962890625 1575.91552734375,car,2445.671630859375 1420.10791015625 2591.5751953125 1474.1123046875,0.3804319500923157,56EFI,0.0691286836393525
717,361,2263.133447265625 1139.956005859375 2784.56318359375 1579.8451171875,0,2447.3843994140625 1424.284423828125 2593.629638671875 1478.1987670898438,0,0,0
718,361,2262.67021484375 1142.6491943359374 2786.614404296875 1583.77470703125,0,2449.09716796875 1428.4609375 2595.68408203125 1482.2852294921875,0,0,0
719,361,2262.206982421875 1145.3423828125 2788.665625 1587.704296875,0,2450.8099365234375 1432.637451171875 2597.738525390625 1486.3716918945313,0,0,0
720,361,2261.74375 1148.0355712890625 2790.716845703125 1591.63388671875,0,2452.522705078125 1436.81396484375 2599.79296875 1490.458154296875,0,0,0
721,361,2261.280517578125 1150.728759765625 2792.76806640625 1595.5634765625,0,2454.2354736328125 1440.990478515625 2601.847412109375 1494.5446166992188,0,0,0
722,361,2260.81728515625 1153.4219482421875 2794.819287109375 1599.49306640625,0,2455.9482421875 1445.1669921875 2603.90185546875 1498.6310791015626,0,0,0
723,361,2260.354052734375 1156.11513671875 2796.8705078125 1603.42265625,0,2457.6610107421875 1449.343505859375 2605.956298828125 1502.7175415039062,0,0,0
724,361,2259.8908203125 1158.8083251953126 2798.921728515625 1607.35224609375,0,2459.373779296875 1453.52001953125 2608.0107421875 1506.80400390625,0,0,0
725,361,2259.427587890625 1161.501513671875 2800.97294921875 1611.2818359375,0,2461.0865478515625 1457.696533203125 2610.065185546875 1510.8904663085937,0,0,0
726,361,2258.96435546875 1164.1947021484375 2803.024169921875 1615.21142578125,car,2462.79931640625 1461.873046875 2612.11962890625 1514.9769287109375,0.37673431634902954,DOEEFD,0.09922208706598837
727,361,2263.2418212890625 1168.1211547851562 2805.25830078125 1619.469482421875,0,2461.573974609375 1463.59423828125 2618.2159423828125 1517.5852661132812,0,0,0
728,361,2267.519287109375 1172.047607421875 2807.492431640625 1623.7275390625,car,2460.3486328125 1465.3154296875 2624.312255859375 1520.193603515625,0.3738982379436493,DJOBEED,0.14229583659730638
729,361,2271.53564453125 1174.2139892578125 2807.41259765625 1626.49951171875,car,2445.58935546875 1468.2283935546875 2625.646728515625 1532.322265625,0.6946835517883301,DJDBEFD,0.3929404625807451
730,361,2270.451171875 1177.34375 2807.043701171875 1629.884521484375,car,2465.36376953125 1470.9415283203125 2623.2783203125 1532.8663330078125,0.6447018980979919,DJOBEFD,0.369984358544089
731,361,2270.6607360839844 1180.5023651123047 2809.0988159179688 1634.5085754394531,0,2466.426483154297 1475.537582397461 2624.5723876953125 1536.2669372558594,0,0,0
732,361,2270.8703002929688 1183.6609802246094 2811.1539306640625 1639.1326293945312,0,2467.4891967773438 1480.1336364746094 2625.866455078125 1539.6675415039062,0,0,0
733,361,2271.079864501953 1186.819595336914 2813.2090454101562 1643.7566833496094,0,2468.5519104003906 1484.7296905517578 2627.1605224609375 1543.0681457519531,0,0,0
734,361,2271.2894287109375 1189.9782104492188 2815.26416015625 1648.3807373046875,0,2469.6146240234375 1489.3257446289062 2628.45458984375 1546.46875,0,0,0
735,361,2271.498992919922 1193.1368255615234 2817.3192749023438 1653.0047912597656,0,2470.6773376464844 1493.9217987060547 2629.7486572265625 1549.8693542480469,0,0,0
736,361,2271.7085571289062 1196.2954406738281 2819.3743896484375 1657.6288452148438,0,2471.7400512695312 1498.5178527832031 2631.042724609375 1553.2699584960938,0,0,0
737,361,2271.9181213378906 1199.4540557861328 2821.4295043945312 1662.2528991699219,0,2472.802764892578 1503.1139068603516 2632.3367919921875 1556.6705627441406,0,0,0
738,361,2272.127685546875 1202.6126708984375 2823.484619140625 1666.876953125,car,2473.865478515625 1507.7099609375 2633.630859375 1560.0711669921875,0.26536884903907776,DJ06EPD,0.42031599531783087
739,361,2272.63720703125 1206.01904296875 2823.283203125 1669.5191650390625,car,2478.534912109375 1510.8695068359375 2631.91796875 1562.8861083984375,0.5706202983856201,DJ06EPD,0.2863266931010122
740,361,2272.936279296875 1210.5401611328125 2825.3798828125 1672.7825927734375,car,2481.522216796875 1515.5823974609375 2633.625732421875 1570.8348388671875,0.40976205468177795,DJDBEPD,0.13943640651378603
741,361,2273.244140625 1213.739990234375 2830.20166015625 1678.2247314453125,car,2471.601806640625 1518.3231201171875 2635.177978515625 1577.8909912109375,0.2823144793510437,DJBERD,0.23242704642510606
742,361,2272.688720703125 1215.892333984375 2830.103759765625 1679.9619140625,car,2472.679931640625 1521.65673828125 2624.86474609375 1576.4774169921875,0.4390954077243805,DJ06EPI,0.27621375224641087
743,361,2273.0084228515625 1221.570556640625 2833.068359375 1684.8991088867188,0,2472.712890625 1526.3348999023438 2631.93994140625 1581.4331665039062,0,0,0
744,361,2273.328125 1227.248779296875 2836.032958984375 1689.8363037109375,car,2472.745849609375 1531.0130615234375 2639.01513671875 1586.388916015625,0.5021039247512817,DJOEEPD,0.33054486245207254
745,361,2273.938435872396 1229.9703369140625 2837.8018391927085 1694.3801676432292,0,2474.7730712890625 1535.2357177734375 2638.586181640625 1590.3771362304688,0,0,0
746,361,2274.5487467447915 1232.69189453125 2839.5707194010415 1698.9240315755208,0,2476.80029296875 1539.4583740234375 2638.1572265625 1594.3653564453125,0,0,0
747,361,2275.1590576171875 1235.4134521484375 2841.339599609375 1703.4678955078125,0,2478.8275146484375 1543.6810302734375 2637.728271484375 1598.3535766601562,0,0,0
748,361,2275.7693684895835 1238.135009765625 2843.1084798177085 1708.0117594401042,0,2480.854736328125 1547.9036865234375 2637.29931640625 1602.341796875,0,0,0
749,361,2276.379679361979 1240.8565673828125 2844.8773600260415 1712.5556233723958,0,2482.8819580078125 1552.1263427734375 2636.870361328125 1606.3300170898438,0,0,0
750,361,2276.989990234375 1243.578125 2846.646240234375 1717.0994873046875,car,2484.9091796875 1556.3489990234375 2636.44140625 1610.3182373046875,0.7858021855354309,0JDGEL,0.29471035700023207
751,361,2277.3134765625 1244.600830078125 2848.0810546875 1720.620361328125,car,2482.8603515625 1556.4788818359375 2637.38134765625 1609.3626708984375,0.6736182570457458,DJD6EPL,0.09527246877701231
752,361,2278.1337890625 1248.3743896484375 2849.79931640625 1725.138427734375,car,2478.192138671875 1560.792236328125 2637.482666015625 1615.8289794921875,0.6990625858306885,DJDGEPC,0.31609098223069954
753,361,2278.407470703125 1251.5770263671875 2852.436279296875 1730.22216796875,car,2477.374755859375 1566.966064453125 2643.626953125 1625.64697265625,0.7022293210029602,DDGEPD,0.065735354999786
754,361,2278.708251953125 1255.869384765625 2852.281005859375 1733.1510009765625,car,2477.193115234375 1564.858642578125 2642.065673828125 1626.0894775390625,0.7418606877326965,DD6EPL,0.17096151820074273
755,361,2278.658203125 1258.82080078125 2852.716796875 1739.634033203125,car,2478.69873046875 1572.1070556640625 2649.67724609375 1630.36865234375,0.6754609942436218,DJ06EPD,0.29010984609436313
756,361,2279.11572265625 1263.4085693359375 2852.842041015625 1745.3271484375,car,2482.51318359375 1582.980224609375 2657.886474609375 1636.8751220703125,0.6393001079559326,DO6EED,0.0648422201393658
757,361,2278.512451171875 1264.631591796875 2852.535888671875 1747.25634765625,car,2490.02880859375 1585.2891845703125 2648.88818359375 1637.024169921875,0.5498833060264587,GJ06ERO,0.04575290545246589
758,361,2278.809814453125 1268.8729248046875 2855.055908203125 1753.18603515625,car,2496.052734375 1588.9837646484375 2654.057861328125 1643.4049072265625,0.39684468507766724,DJO6&D,0.35114152457408926
